50 50
6 4 5 8 6 5 7 6 4 9 4 7 5 4 7 4 5 5 6 5 10 5 10 6 8 4 8 6 7 7 5 3 6 6 6 9 3 5 8 3 10 2 8 4 11 4 9 6 7 7 
. T ^ . . . ^ . . . . . . ^ T ^ . . ^ T . . . . . . ^ . . . ^ . . . . . T . . ^ T T . . . ^ T ^ . . 
. . . T ^ . . . . . T ^ . T . . . . . . . . T ^ . . T . . . T . . . . . ^ . . . . ^ . . . . . . . . 
T ^ . . . . ^ . . ^ . T . . . . . . . . ^ T . T . T ^ . . . . T ^ T ^ . . T ^ . . . . ^ T . . . T ^ 
. . . T ^ . T T . T . ^ T ^ . . . . ^ . . . . ^ . . . . . . ^ T . . . . T . . . . . . . . . . . . . 
T ^ . . T . . ^ . . . . . . . . . . T . . . . . . . . ^ T . . . ^ . . . ^ T ^ . ^ . . . T ^ . . . . 
. T . . ^ . . . T . . . T . . . . T . . . . . . T ^ . . . ^ . . T . . . . . . T T . ^ T . . . . . . 
. ^ . T . . . . ^ . ^ . ^ . ^ . . ^ . . . . T . . . . . . T . . ^ T . . . . . ^ . . T . . . . . . . 
. . . ^ . . . . . T T . . . T . . . T ^ . . ^ . . T . . . . . . . . . T ^ . . . . . ^ . ^ . . . . T 
. . . . T . . . . ^ . . . . . . ^ T T . . . . . . ^ . . ^ T . . . ^ T . . . . . . . . T T . . ^ T ^ 
. . . . ^ . . . . . . . . . . . . . ^ T ^ . . . . . . . T . . ^ T . . . . . . . . ^ . ^ T ^ . . T . 
. . . T . . . . . . . . . . . . . . . . . T . . ^ T . . ^ . . . T ^ . . . T ^ . . T . . . . . . ^ . 
T . . ^ . . . . . . . . . . . . . T . . . ^ . T . . . . . . . . . . T ^ . . T . . . . . . . . . . . 
^ . . . . . . . . . T . . T ^ . . ^ . ^ T . . ^ . . . . . . . . . . . . T . ^ . . . . . . . . T . . 
. . . . . . . ^ T . ^ T ^ . . . T . . . . . . . T . . . . T . . . . . . ^ . . . . . . ^ T . . ^ . . 
. . . . . . . . . . . . . T ^ . ^ . . T . . . . ^ . T . . ^ . . . . ^ T . . . T . T . T T ^ . . T . 
. . ^ T . . . . . ^ T ^ . . . . . . . ^ . . . . . . ^ . . . . . . . . . . . . ^ . ^ . ^ . T . . ^ . 
. . . . . . . ^ . T T . T . . . . . . . . . . . . . . . . . . . . . T ^ . . . . . . . . . ^ . . . . 
. T ^ . . . . T . . ^ . ^ . T . . . . . . T ^ . . . . . . . . . ^ T . T . . T . . . . T . . . . . . 
. . . T ^ . . T ^ . . T . . ^ . . . . . . T . . . . . . . . ^ . . . . ^ . . ^ . . . . ^ T ^ . . . . 
. . . . T . . . . . . ^ . . . . . . . ^ T ^ . . . . . . . . T . . T . . T . . . . . . . T . . T . . 
T ^ . . ^ T ^ . . . . . . . . . . . . . . . . . . . ^ T ^ . . . . ^ . . ^ . . . . . ^ T ^ . . ^ . T 
. . . . . . . . . . . . . . . . . . T . . . . . . . . . T . . . . . . . . . ^ . . . . . . T . . . ^ 
^ . . ^ T T . . . . . . . T ^ . . . ^ . . ^ T T ^ . . . . . . . . . . . . . T . . . . . . ^ . ^ . . 
T T . . . ^ . T ^ . . ^ . . T . . . T . . T . . T . . . . . . . . . . . . . . . . . ^ . . . . T . . 
. ^ T ^ . T . . . . . T . . ^ . . . ^ . . ^ . . ^ . ^ . ^ T . . . . ^ . . . . T ^ . T . T ^ . . . . 
T . . . . ^ . . . . . . ^ T . T ^ . . . . T . . . . T T . . . . . . T . . . . . . T ^ . . . . . . T 
^ . . . T . T ^ . . T . . . . . . . . . . ^ . ^ T T . ^ . . . . . ^ T T ^ . . ^ T . T . . . . . . ^ 
T . . . ^ . . . . . ^ . . T . . . . ^ . . . . . . ^ . . . T ^ . . . T . . . T . . . ^ . T . . T . . 
^ . . . . . . . . T . . . ^ . . . . T T . . ^ . . . . . . . . . . . ^ . T . ^ . . . . . ^ . . ^ . . 
. . . . ^ T . ^ T ^ . . . . . . . . . ^ . . T . . . . . . . . . . . . . ^ . . . ^ T . . . . . . T ^ 
